y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.4706069182100668,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6611018441185693,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2644461693448431,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42139107278972876,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5823547192560615,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44295593973652947,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22990788597895404,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2920938822914516,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5378976151508437,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6001021657499763,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2665226252172739,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43191086541411255,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4915743710839811,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3836356865985331,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2644954596900008,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5966248756424603,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4876914970189117,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15331818657367965,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6500309171858667,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40157558491249085,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2624155020935941,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.060192751981247086,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1978427202014498,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4601366993540806,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2519632593605065,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6837644756351355,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3799302323329688,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15462590050095318,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.056221470181160256,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.033730254999132375,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37090542666693077,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37520294550667854,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1420710550642757,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3395476732978478,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3923126208114959,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08237850873237597,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4890097814336893,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5640239383557163,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49956475923742916,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5955274364871707,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29123658656559626,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12403563726642663,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6500309171858667,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5542329472461198,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37263419989714464,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4066671389227126,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19918088345955384,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11727323804216853,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.46887258044996155,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.476010849352322,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3821569763619009,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10143176792049131,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28102305566791536,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13402330370211615,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11172820532632353,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19523691296802106,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22688365342145364,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5077200912914537,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4472015249914199,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13001834990107095,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5178119792822351,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5134234467154073,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10592501336904793,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3154646023464476,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43728598517836575,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6215430474759194,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5134403358386362,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09984156614147502,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3642682083075979,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22658639906064873,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0485777120919483,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49856405699857465,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2507806518045859,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20965170121732843,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15302279359832843,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05921189158764818,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7393036584305553,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5532949748582691,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3157037719912181,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5104280075838283,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20578552532143038,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1011356509041804,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5957393597045688,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18368735645700815,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08844863164664693,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5083839643517917,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3228239147919974,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38323475476216995,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6837310240105018,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5801217535330063,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2958498003031275,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17969395567181018,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18751750650423682,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.565130728795286,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6618529457629853,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2951648043451948,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20521166302260857,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6379417208718926,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34315339427162767,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34402824023499523,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36203707709517335,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22376595770694327,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.242517774595386,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35393933707561076,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2627260399873183,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22598138822353883,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2660330781914672,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3659987582834992,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3446808416113707,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36606214900198863,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0879136136508895,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4128946690866655,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2599329951152416,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19108640161160345,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1154577045103701,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.322425607316598,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5289652239259072,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13211653961447395,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15107282065804958,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14259384816710619,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5543711749122201,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1362380514860972,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3332674657414312,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2172323672645208,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4299286581300203,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04455841770186479,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7172336838970254,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33837659048203966,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4086355511691933,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09126902692291262,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44415271224789205,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2757748849633731,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10837074334232999,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5421432649323442,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24147229799381018,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2564957061866882,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46174152473639973,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4987938693920905,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4218365255542123,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2530422498246127,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18786438221366,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38202797375058883,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33383673131459485,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5558853798973552,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5638313824531651,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7002988029595587,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3545245823700327,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4883628306432637,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4780244041610295,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09969769955483972,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14730443421489187,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.019079253852424705,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4334495625140774,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.551060220053142,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4966592233792515,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5432151673417374,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6187786671617442,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.484783540122673,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6053403852458564,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12825352153623967,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2810537716923745,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5913015495998685,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.65867988525247,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0828526317699261,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5799841829504266,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5399136016074668,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3464273879968264,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5505073134118864,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1136096567172503,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5262020826734126,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08679432040559965,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5847569578354261,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6548406043216576,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19811415289803275,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5936791209584359,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36097936092920224,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5936736583068734,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23719552822928028,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05980389911746495,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05426120100629165,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5158982597639684,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12829621847960546,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17004727921377727,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.47365307123097,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20481395978584735,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15271584380957684,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5368954876681604,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37221021729157194,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2742272134674042,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5820798299032038,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3809885344141602,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44235436556923874,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12440626837915794,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13543881301378977,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08290488131648302,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07750829617170091,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5906684363965656,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27467398611299315,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30945440421631704,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3411929529955614,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1722031112353826,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4150324219860385,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13350561136242553,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04594987974799291,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21547208758972142,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08526421042554694,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6161122312355922,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.09849296989447756,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13597647653680955,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6704426112954833,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11708871743826293,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05375643915043611,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6783184703354692,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5404382174053084,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06016719858629164,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3719464914133501,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1300871308480194,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3969195367775874,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7483800627374594,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36837713386384635,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3089969428807402,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24645100017520677,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0759061322855441,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4644052014427305,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3166232625741173,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5966921543556283,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42836258177318354,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20395655139251717,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.050786356735339794,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2432430400718557,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39722156718552415,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17695068352250715,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3101364125137965,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5053714444421613,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.604907568878575,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27574669509451477,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5483948474202005,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44986110520061184,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18826174175197938,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5751666371037336,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1752043566224843,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1699514730277001,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.663873989014535,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.316465007788034,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.49181271495197876,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6662018789599142,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6505323868051338,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05954714593740854,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.515764758110098,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17227965710439955,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2857867871809011,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03600091809607024,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5578917343508155,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18861173338505346,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11645500232037949,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5476137508344375,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1585023885484661,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.741330129556688,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13471995811206366,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5889461453497413,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.355562648766202,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5442389501661703,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29126700156462915,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41351625667692904,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45963341175686034,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3709306076804562,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15150037202841188,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4214829753021919,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4047526751051514,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41058212866032795,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43992720025448034,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3692216273746867,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5909525819635216,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3157307699200767,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29098200451160033,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11320607586927127,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3392100967208253,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4627299908721039,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19945902202972204,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5499784290935252,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4257816241461254,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3367194353844477,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09329980319344981,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38110126842907643,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3444716960747128,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2831086401597845,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6554825529457848,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.421805002969294,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4944912385127667,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08367906991114808,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2021304292056481,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.041856804260354284,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3126129590656006,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5806006180736432,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.535548449037817,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37935562182685045,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24987083689723605,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10075985214719196,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6116897585887849,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5876052502395425,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7269670309075981,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1494197696267191,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5095407696732621,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02880327710582349,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2643663928807417,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4119325498686843,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.332211135930397,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20261655576040552,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5601005047044704,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27090207108148223,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
