y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.2970518366319618,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2703068935880988,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17293619008054914,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26508268839681215,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2769057548071551,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6313798424191804,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12348297053901741,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06977871939593665,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5197402172796503,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6125511412180907,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5425651255918656,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6427755573976376,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25137620039364394,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5847949283276731,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43386101363652463,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.160165751416161,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6875784591448479,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10462877791002946,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1878518920848347,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6412129522895036,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1683008085920078,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026855099659920802,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5680668387289642,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06123846036901296,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5447692536581459,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19149473500603156,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34139310751841706,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5812386585269717,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6109336221549158,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1040197921849281,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27638084351205167,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1895220836904458,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1360031367362564,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01124163823986193,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03479642744440959,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.039427698433514236,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3619379117736095,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06041489717473742,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19416005226580293,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48907934029070027,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6760323910360853,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4494902072363403,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4486289631531756,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3645904167562238,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0639986391098982,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.020134161388536152,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8186003428791596,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2039772165392084,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06663777166325556,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025330597265250596,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.286766272869369,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07522437279944366,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2854619338462245,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2613037029810791,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5627061981144372,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3029610560672907,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2508925182448713,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1876657154938006,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0444145337662284,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17875341915939558,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5316184303960926,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4110676527828517,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7503967861097659,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5751526046050673,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16335135393426103,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6266935609206232,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25143590661418663,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08070035272877162,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3396750822332062,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.060741554831862755,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1885748593216167,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.143841856277846,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14368304323701023,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31329064784537386,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04777476817949218,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7882121945847855,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4530055183208262,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19509522097975393,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07104533115576067,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28923372393824653,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2455503496823189,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7726700260810233,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2536899317244941,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04096106645115649,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36662447916066654,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04263366935028415,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.714868566149167,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2399506313451529,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19695827518173936,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04262249116520739,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5105396307106803,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28897906921629457,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6790133364509221,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02004853458808777,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16826443568467433,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2965632716606775,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029617319257301145,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15441622402008207,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.504053047898133,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25006764569276574,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32271080527425045,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07727518440527176,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33250482696917333,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15769815945560994,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2690253839239681,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7794380699080022,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29359090763779166,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41480841551836034,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07558556394310054,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.354504005605282,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10042799051055326,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2609009029941546,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02431022085443428,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17707786587062144,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.595331848099127,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4285910541188923,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11672412876046243,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49915489238913796,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37906898130509037,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5907210634306842,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41262449640316623,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13742558122334306,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.100570506517251,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6873107740450143,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.406277419817811,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1912310210032114,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5116436715066275,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14281504293032166,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1686958468441831,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5477981310884755,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7318849277293727,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.552615551631745,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5712625098285307,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08722832434875229,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8784680062144912,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41832179157372906,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6459415248542354,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7083982289911825,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39182805385605723,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1774698897709002,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6502809253740879,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30941978046934954,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6896069478226889,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6438590865254765,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34749747943346665,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2325174506913484,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32820390015282364,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.522999024368639,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17732991717900443,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09398094058699917,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5711727887626653,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07470820553997362,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22981032021722977,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04046271243487756,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13908431090106135,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.44238168327357424,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7269696862354006,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6442966506954718,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6406645620819266,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35721586142702255,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32770459878845465,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.544509239479746,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4245634326345078,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.396101762919886,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13224469830402266,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37248565625437907,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4716754303779547,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5195153497963622,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1400799521285058,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1775839504837878,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.007528898461925368,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13097786680041143,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6297936908331715,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.27818251074324124,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5018710119203114,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2853538427490894,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.058533467196310175,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09634345348639144,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2328040095457476,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18521511063370258,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2650794475805009,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7718801158537469,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.495051330048629,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36744742294134825,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28526350943427264,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.34039205616420376,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11826492300929886,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2294932804789288,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17759755783540326,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4037984081065524,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1121242246648368,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.042748448992554054,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08818893340626462,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11601486897886223,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.653841830292217,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29692042648774103,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19126616546247352,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4464227105061768,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3064498393053248,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6159439797296057,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2474088836590918,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46893919710101317,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5456664315072779,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21906565765425692,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2371584648350125,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6384823491017313,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05799017061837445,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2421422643345717,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2906407425661665,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04950370721171982,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10246174252322952,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6580647727854629,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23492207665081163,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2162667433454499,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.024590537077394253,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08261567257548018,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4923120633792623,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13848940272080315,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09580380808069282,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7173632954532074,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25329769861574536,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29514596764262735,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11504754856776221,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2042205139695006,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24913754384422948,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2999258310774164,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07752592846588405,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02211947681866522,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14619707427305353,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4830409892077492,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21447867627339132,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2934015755795405,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3397785018293801,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.16895481474454074,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.298713581909831,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10837250302141112,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028378727656986253,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29975964134625466,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5328679712828658,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3720508777004067,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.433328659199034,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3550775553340547,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06832640310204643,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0769130251321962,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07512928418163858,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1927534759204611,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23260856161896734,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.24715390679926405,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06277492251762153,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12560129817498725,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5031655171358593,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7404267801819808,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35134555254611105,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.270194200916216,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41659703642390566,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45892626196487896,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21547928833244787,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23668788251232356,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01689712239314514,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.114543429677525,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34358184341981957,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22558431656716119,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16661181076264903,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0844553383921272,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10261881120217163,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25473941319697424,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33661898431905074,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0781762855687769,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48708273552969455,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1907018988285937,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.052682949220270475,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18006925892674186,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.720658616921287,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0707960133022888,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14574583223474066,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3750257594218275,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21307566319996976,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7460584287438311,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.013168365209530538,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7446779524870502,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42594571074521337,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2693195716000119,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2165435895628943,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2849037444397827,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6769127154562055,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05077086307739897,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4284076539874721,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6779788757878435,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28649023541159785,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.027234030643187784,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10878588596593315,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4326042993728197,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15078351009172955,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.049853626408785046,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.618350467883142,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09032002447808735,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6026006211744016,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33340753545512763,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19390564995238654,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05931766780028743,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5840896664407428,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1866281813402656,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12197540154844005,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025411073343143742,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.056836395207888774,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2705276153618157,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6934874912547613,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2380002901110043,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47054887295339587,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29829163474668535,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
