y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.1098847129883933,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06695037267604043,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06438961035217455,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09990751551294642,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27533239683430766,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11581609780042129,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5936821030790241,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8404568074443204,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09935992045155334,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1686321714789976,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45927578510212363,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36848527259721664,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07520505755600039,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.032885032653070204,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4051647352873282,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15333893822151648,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3350606776087899,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33578155243878877,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29435119199833826,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5846169290130683,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5103449696846796,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.050510260000471485,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011161773995278184,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3315951198405126,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4154794564695582,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06755442267112549,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09326659563430215,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24949809397722078,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06096902704572391,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1544401505195034,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5210157756907198,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5221788355928201,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15103862405016777,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4173271991484298,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46610257043728853,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09597297773654369,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4905927653689171,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12269401830872276,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39570440333412604,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3562206954273297,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29162953046910206,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05688544549459028,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3828773639427221,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5380606564778426,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4297776535916172,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34076699894370127,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5728984017564138,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3991876216718437,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2612789522666922,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4781724265402424,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02983444822815759,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.51812534388659,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11246312370799644,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5399086384637407,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15588630186021554,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2532389724801018,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08401934351633893,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34322333380076975,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4251843981915337,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4080427528465934,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7768195026002068,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2899526654592391,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.058021326010635074,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5089619691902582,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09586528332785539,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6799622754636362,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5548765931021173,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26926678313475044,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.375665367959121,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25241566324016784,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.027195026424371438,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28019880126852487,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3138056840822701,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10867765432417448,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35584524286119384,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31222635617376837,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3693087684254295,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03126300119636892,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15464000828717564,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24409658982069804,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4426188232902563,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7429683410490617,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6954895565488833,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1286326417329672,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030859448727556114,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25633042753859847,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3258453960430637,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2836335324286902,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44789509291024654,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07162740433113444,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49354693226127816,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43583700365682965,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5678823484273182,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5714538668612678,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1271265265135173,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19947231600275286,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22327387774597482,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5471715890178035,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4085351175163375,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3540349243175219,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19466501566937494,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07255835404705728,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12060461782714792,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2691198080927112,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4519584041301568,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05138056212731037,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09189569204709291,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09175559401247056,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11138568885804351,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48667585432428456,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3783330479332478,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8205639263694471,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.473109231995375,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1327927311506101,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6613076752350965,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4126117310809755,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3255055903905207,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10027464282991301,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05454334391740832,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7906566633563807,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0777626560815489,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7377867262657672,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1480442980648478,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3832078626923136,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31286941804658014,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24133965024637893,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5991534920153478,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39327070513080176,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04675325916240056,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5022120831284536,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0776396285929573,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.008930279182682398,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1996572327717166,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3251317554631688,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28952924624797494,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025216328813377334,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41169976735792413,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42213912883764676,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42977479273207914,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4233141789467343,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45103008510509046,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3244648885227768,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15800948762942643,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06281831839804235,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02186178194140183,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17254130801675266,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43894651131534296,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42167206975137833,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14284597851407924,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34216248199707283,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12133503709371155,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33389127006138997,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34511132593025945,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.005637698006750856,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07372645076367541,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5813306336642231,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28817566897789915,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4178840283897628,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5809910857273818,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41696073216173984,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.266829813756341,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1571943892009944,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20074149605025163,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42864397073135146,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30156042885201584,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4113434032718367,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.265376756881762,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.36993617684845936,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34006185429445224,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27295542257012106,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18455464695642296,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5846248471550226,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34782151206040574,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5401349924101321,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4972453223178908,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23604422477697032,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3447833522622571,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39719559611491656,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05447379047389408,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34477419398141584,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07016851853525159,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40317023813191477,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4493886975386677,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06989202552164712,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28080394258419117,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.321163224783882,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6445182688353351,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36100988557988245,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2973350465353073,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.213637640781316,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0643235790597927,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18563436920571258,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31370935865238553,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0974318132997007,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38167792919085763,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20084862355900873,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3589824594193908,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4550565900942862,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48249521227045494,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34598239024278327,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.415469952456905,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05002579208124613,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4270797489932707,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4545924604710729,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5534614242317465,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47125337437318043,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.053511841543045634,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07868736786624751,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0745834887738701,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4733972447867021,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2434524477565773,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6223799651695527,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09347293322973492,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5068578753741022,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5356457914878597,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35980303756498266,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4435654452686695,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6843946637162327,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.044361520338524,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41002123572482513,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3532524152208206,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6297267621965015,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11434646239691823,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06037707763193159,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2941464980739289,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09565521331945691,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2539835831510326,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49876295725428754,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13543096982433545,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11340399344936687,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08937934598855189,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06052316224321834,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4236824078923065,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.549693836477063,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5001057457412128,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4970917056145133,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14376786855204335,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3041848720079519,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06811985408888645,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27986171976130547,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07827183078881948,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2037078182666621,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03195843187923089,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3747260612260198,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5189308252568273,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23258153950270005,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5741205938866807,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34640321196827206,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09168985085578367,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4279055262593259,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41803579843182287,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39792841160725123,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34586260231378874,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37991663855145225,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38584864816220293,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.004459271199917268,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4635728806059265,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6697634329963391,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8268541458926554,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24204626857859096,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5557995078638681,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2804593750105973,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14446452253894243,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32101143348309513,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4051189547638368,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2837515164604394,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3830517064473803,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37731197725560967,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49875133768786983,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1691698501580043,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19462353541263586,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.540791454288048,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18874834512520947,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6422212985002487,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4289745200450039,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22860223789462394,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47332254777120036,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25776286855222963,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08381098275580265,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30248282609436694,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30009201760331333,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2916802049674214,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3916958648478833,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3301381374171072,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2382801724701054,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05230045486416536,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15061019534275444,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36785818491857675,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5949030897247781,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45423707425536186,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36514725464665027,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030603059961887034,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1528400632841488,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24367795916132556,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17329212041493258,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38854521986162116,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6885645671954174,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5799022156744211,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6535778367612166,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017907046611146275,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3447464152424745,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5712427107755498,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.34883290678319606,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
