y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.3094229934579907,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017633195181341824,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5020113668986524,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5415114015852692,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.003224059657750004,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11791924180182742,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1776304641889792,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5286924540596013,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2749802921426281,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17670307737364735,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6515807247405613,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7207634315937123,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22526196461642986,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13701907642608174,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17102809531870883,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01857333286810187,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2317395833981232,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2002260645339434,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08916072459254872,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5381649382698266,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33071902119101265,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4434115131905271,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07381607653680075,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27329170280433546,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4490120502739014,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1843401761108541,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32044368073510415,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07348969278719245,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41037255868944594,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30039107642134577,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09336200912416075,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5338515351638883,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4429148608040125,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17582392985772366,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3098629013974052,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6268493265920593,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19454285837132376,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2653917273775053,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011405976304130889,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5449322136982896,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09979356306071718,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06576849571767195,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1013338001583147,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7547543700214203,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28938585683257223,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39541964030025323,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.17013048425820548,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44705584286883865,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.75290370724245,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3029812573960965,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07350270994487547,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5643692162433921,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7185296249969308,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1713773369634699,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15929347594499665,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01572946323645443,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27041431642091845,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2831837675571821,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.527903265336304,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35002858045808777,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3199926402956174,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16625894742512537,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6414305735894287,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14111972692794134,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6810339938864727,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4255105823111713,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6159711661195977,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3309207687040734,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4361506837900991,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23883498424171767,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22404293684798157,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19656399157166177,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10543287397962375,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1795799722050249,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24664059765192411,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6756725587575427,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24099104401093982,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09622094487554031,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04044641875774458,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45272250025284877,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21704239186681917,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5510431336535515,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6208880324129916,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14699785093943124,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3901952863011705,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5620372485224775,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2072224379161932,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22611875619986876,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24869138888958509,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32148806991980977,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3049526026013572,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2455395241742806,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17462564667262276,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5987204355691641,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33988989172317857,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2054029522710593,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03873086396815388,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11605026607232195,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6555750391326547,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19577341504515688,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16410371606981253,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.044658917998026966,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6482110965075755,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5461711531879664,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1414458825320118,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7106427859728579,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10681865635846063,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2629596770921684,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5725783729261323,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15103173116382262,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14717065192508536,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27715782291606617,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2627398828508162,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07381259378681528,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06222019871401599,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4286729063536617,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3230269071269615,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2640630945644528,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6083799868994053,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5640564028741837,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5536078323060144,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06025583992220343,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08131583860588197,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6404501044277207,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6428471344520365,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29545810084701174,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5341346356286355,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10022879231532436,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5393430288801088,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29727699061496865,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4862499205843625,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.042740633393446345,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2823283106570905,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39649551045254655,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08365762808726056,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08228575876582207,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43361297201590276,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3747775060965714,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37676440956125473,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24042420444370108,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2620565827500068,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28107426140474767,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2078039092721854,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08664935344975375,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.019395341021323936,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05214004631502008,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24718013212968595,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22110830534069478,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47011267292762815,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41171802125038537,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4214795377653694,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1348470625272298,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2200938269126576,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1383229646244507,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22789268095602314,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.511116542719597,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30603082786090496,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16760255342846006,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19321139607453677,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1931016163230129,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10270288766798175,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4136562806041302,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17572706950200384,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6426917976280917,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1894999123987219,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11824148536770816,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27967783010170133,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03199160789543895,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39689115889799254,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13843545264784823,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2827461397667969,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3769889427022524,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31270497559300303,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6316714002874705,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25260163796341834,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45934517436303113,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48048075312315186,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6801083314889498,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14019637582552824,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2372622013249952,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01899373926627353,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.038295224833568973,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.032111109096040355,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23426288220366567,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.507255751569734,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3979814930859674,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4986198397670311,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3798484019845269,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4043705663388012,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19531047320986358,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4788067166310348,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.592006519729434,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12401326675934703,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4823067326598022,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16645259105788757,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10897483492401266,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7062848628164509,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36933471580059246,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6176330710940882,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35972161103956374,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32473900287981905,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6582727665691668,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6392794401466483,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5769272547113143,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16411399382338512,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5215157966048152,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02787993419721514,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21620550452197687,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5716261219686175,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6132866294687578,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.27233749272451047,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28066328459189765,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3132401766172639,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6148556499095407,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48177232348957744,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03843890720188843,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37879656873794165,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09308797117305365,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5222773999779372,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6130295416506591,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47228543000286466,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38410978063771956,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14878372717184754,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13400601871525866,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11312944086442608,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46411998889242634,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16924030419650235,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3211387772132079,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33578986097344177,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6305210051120841,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17599571228919544,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.610155948172838,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4471429006875436,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07708080735376215,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18537867166679065,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01940056210482803,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01881289768256767,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49157442186764216,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5394128050359559,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3503141174412191,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45779182943644275,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.1395105997406429,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.33767462254501096,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7772967360566969,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4178165054469693,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16999617011522034,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27198017680610465,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.183479477579494,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4527997162394669,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09306937669866899,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4701257499549845,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6114255650182638,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3172152629389892,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12796798261479675,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39605753042488684,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21596221480003885,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27503748331705685,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47809258013838557,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6268373780371004,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4684517520085949,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35983720837990085,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.008167571478813874,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40664429578180505,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05880947220920964,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5058515046888594,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2075635168629196,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22845192922505228,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49107643701975007,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4964252609526011,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.1637267907505832,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09197773500855892,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39223610942274995,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06967503874511415,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.655552775254277,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19089677595928337,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17091781614648618,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2846186448143444,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09100635835517373,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0815623011192403,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3739759761094339,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4582052066037804,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2617405791345229,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12684527432735543,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39209098833817496,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10052032248330589,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34072456728090034,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5584450440923346,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3162666812304279,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11802207832088046,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6722584690488276,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10750377176307263,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026137322011025806,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46233093896921296,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22440564911114055,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12782739268508977,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4439199208119764,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42412656441414265,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5569618179095905,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2756226124991595,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1763565508214518,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6017182328122134,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19719370287763935,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.022121142897483247,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
